image,label
pano_0028_000130_heading301.95_pitch-1.24_right90_square_fov90.0_640x640.jpg,clean
pano_0028_000132_heading301.02_pitch-1.44_right90_square_fov90.0_640x640.jpg,clean
pano_0028_000138_heading290.92_pitch1.44_right90_square_fov90.0_640x640.jpg,clean
pano_0028_000140_heading283.27_pitch0.71_right90_square_fov90.0_640x640.jpg,clean
pano_0028_000156_heading281.23_pitch-2.05_right90_square_fov90.0_640x640.jpg,clean
pano_0028_000184_heading275.45_pitch-2.11_right90_square_fov90.0_640x640.jpg,clean
pano_0028_000202_heading274.72_pitch-0.48_right90_square_fov90.0_640x640.jpg,waste
pano_0028_000282_heading2.21_pitch-0.46_right90_square_fov90.0_640x640.jpg,clean
pano_0028_000302_heading22.48_pitch-2.47_right90_square_fov90.0_640x640.jpg,clean
pano_0028_000320_heading92.49_pitch-0.52_right90_square_fov90.0_640x640.jpg,clean
pano_0028_000332_heading91.30_pitch-2.77_right90_square_fov90.0_640x640.jpg,clean
pano_0028_000342_heading91.64_pitch-0.85_right90_square_fov90.0_640x640.jpg,clean
pano_0028_000354_heading92.88_pitch-0.62_right90_square_fov90.0_640x640.jpg,clean
pano_0028_000376_heading90.82_pitch-2.43_right90_square_fov90.0_640x640.jpg,clean
pano_0028_000416_heading92.47_pitch-0.65_right90_square_fov90.0_640x640.jpg,clean
pano_0028_000420_heading92.45_pitch1.02_right90_square_fov90.0_640x640.jpg,clean
pano_0028_000482_heading208.10_pitch-0.38_right90_square_fov90.0_640x640.jpg,clean
pano_0028_000490_heading112.46_pitch0.04_right90_square_fov90.0_640x640.jpg,clean
pano_0028_000544_heading116.93_pitch1.63_right90_square_fov90.0_640x640.jpg,waste
pano_0029_000001_heading70.68_pitch-0.07_right90_square_fov90.0_640x640.jpg,waste
pano_0029_000007_heading75.93_pitch-0.05_right90_square_fov90.0_640x640.jpg,waste
pano_0029_000031_heading64.53_pitch-0.81_right90_square_fov90.0_640x640.jpg,clean
pano_0029_000053_heading61.89_pitch-0.29_right90_square_fov90.0_640x640.jpg,clean
pano_0029_000065_heading58.25_pitch-0.98_right90_square_fov90.0_640x640.jpg,clean
pano_0030_000055_heading245.65_pitch-1.48_right90_square_fov90.0_640x640.jpg,clean
pano_0031_000012_heading155.37_pitch-5.18_right90_square_fov90.0_640x640.jpg,clean
pano_0031_000022_heading336.21_pitch1.76_right90_square_fov90.0_640x640.jpg,clean
pano_0033_000000_heading270.73_pitch3.98_right90_square_fov90.0_640x640.jpg,clean
pano_0034_000007_heading327.02_pitch-0.59_right90_square_fov90.0_640x640.jpg,waste
pano_0036_000002_heading170.23_pitch-1.17_right90_square_fov90.0_640x640.jpg,clean
pano_0036_000044_heading258.83_pitch-0.90_right90_square_fov90.0_640x640.jpg,clean
pano_0036_000050_heading257.21_pitch-0.54_right90_square_fov90.0_640x640.jpg,clean
pano_0036_000052_heading187.12_pitch-0.80_right90_square_fov90.0_640x640.jpg,clean
pano_0037_000030_heading161.51_pitch-0.85_right90_square_fov90.0_640x640.jpg,clean
pano_0037_000036_heading161.49_pitch-0.41_right90_square_fov90.0_640x640.jpg,clean
pano_0037_000055_heading73.40_pitch-0.31_right90_square_fov90.0_640x640.jpg,clean
pano_0038_000005_heading38.47_pitch0.68_right90_square_fov90.0_640x640.jpg,clean
pano_0012_000191_heading237.43_pitch-2.90_right90_square_fov90.0_640x640.jpg,clean
pano_0012_000201_heading207.30_pitch0.18_right90_square_fov90.0_640x640.jpg,clean
pano_0012_000207_heading207.38_pitch-1.02_right90_square_fov90.0_640x640.jpg,clean
pano_0012_000221_heading158.57_pitch-0.69_right90_square_fov90.0_640x640.jpg,clean
pano_0012_000243_heading158.47_pitch-0.58_right90_square_fov90.0_640x640.jpg,clean
pano_0012_000267_heading157.13_pitch-0.34_right90_square_fov90.0_640x640.jpg,clean
pano_0012_000271_heading158.74_pitch-0.95_right90_square_fov90.0_640x640.jpg,clean
pano_0012_000275_heading158.34_pitch-1.66_right90_square_fov90.0_640x640.jpg,waste
pano_0012_000295_heading158.42_pitch-0.47_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000000_heading64.88_pitch-0.73_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000002_heading298.75_pitch-0.65_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000006_heading151.36_pitch-1.86_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000006_heading190.77_pitch-0.48_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000006_heading340.68_pitch0.72_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000008_heading151.37_pitch-1.74_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000008_heading247.84_pitch-0.82_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000008_heading322.20_pitch-0.05_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000010_heading150.50_pitch-1.13_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000012_heading295.84_pitch-0.78_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000012_heading345.88_pitch1.24_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000014_heading345.25_pitch0.26_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000016_heading346.25_pitch0.14_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000017_heading272.34_pitch1.75_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000020_heading330.28_pitch-0.67_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000023_heading64.06_pitch-6.06_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000026_heading64.01_pitch-0.94_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000030_heading2.71_pitch0.92_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000030_heading341.20_pitch-0.50_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000036_heading130.04_pitch-0.98_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000038_heading325.55_pitch-0.85_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000040_heading298.17_pitch-1.34_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000042_heading297.22_pitch-0.71_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000044_heading4.11_pitch-0.01_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000044_heading89.29_pitch-0.60_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000047_heading63.28_pitch-4.32_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000049_heading59.72_pitch-2.55_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000054_heading156.78_pitch-0.58_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000054_heading297.02_pitch-0.63_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000056_heading338.04_pitch3.18_right90_square_fov90.0_640x640.jpg,waste
pano_0013_000058_heading13.49_pitch-1.46_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000060_heading248.21_pitch-1.04_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000062_heading296.87_pitch-2.00_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000064_heading299.22_pitch0.69_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000068_heading181.31_pitch-0.14_right90_square_fov90.0_640x640.jpg,waste
pano_0013_000068_heading206.29_pitch-1.34_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000068_heading242.80_pitch-1.17_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000068_heading4.12_pitch-0.98_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000070_heading207.26_pitch-0.68_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000072_heading181.98_pitch-0.69_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000080_heading11.52_pitch1.50_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000084_heading313.15_pitch-0.49_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000088_heading3.14_pitch-0.69_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000091_heading161.63_pitch-0.73_right90_square_fov90.0_640x640.jpg,waste
pano_0013_000092_heading312.04_pitch-1.50_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000094_heading10.17_pitch-1.88_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000098_heading206.94_pitch-0.64_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000098_heading271.02_pitch-0.89_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000098_heading313.04_pitch0.34_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000102_heading11.10_pitch-1.06_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000102_heading207.87_pitch-0.22_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000102_heading270.89_pitch-0.55_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000102_heading298.52_pitch-0.65_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000103_heading160.52_pitch-1.07_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000103_heading247.47_pitch-0.43_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000106_heading270.69_pitch-0.98_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000106_heading41.80_pitch-0.75_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000107_heading162.32_pitch-0.20_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000108_heading10.05_pitch-0.59_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000108_heading270.26_pitch-2.29_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000112_heading108.77_pitch-0.99_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000112_heading201.95_pitch-0.24_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000114_heading272.04_pitch0.07_right90_square_fov90.0_640x640.jpg,waste
pano_0013_000114_heading296.50_pitch-0.26_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000116_heading296.34_pitch-1.18_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000118_heading224.66_pitch-1.18_right90_square_fov90.0_640x640.jpg,waste
pano_0013_000120_heading129.01_pitch-0.59_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000122_heading297.55_pitch0.65_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000124_heading31.73_pitch2.70_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000129_heading161.50_pitch-0.73_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000134_heading296.71_pitch-0.41_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000135_heading161.09_pitch-0.56_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000142_heading117.26_pitch-0.23_right90_square_fov90.0_640x640.jpg,waste
pano_0013_000146_heading191.41_pitch0.80_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000150_heading205.77_pitch-0.34_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000154_heading191.01_pitch-1.06_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000156_heading108.52_pitch-0.74_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000156_heading129.15_pitch-1.07_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000160_heading126.93_pitch-1.91_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000170_heading24.43_pitch-1.03_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000172_heading299.59_pitch1.32_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000176_heading301.87_pitch-0.86_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000196_heading298.00_pitch-0.43_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000196_heading310.45_pitch-0.26_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000198_heading161.50_pitch-0.60_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000198_heading297.33_pitch-0.56_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000200_heading109.56_pitch-0.58_right90_square_fov90.0_640x640.jpg,waste
pano_0013_000202_heading207.22_pitch-0.42_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000226_heading165.06_pitch-0.55_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000226_heading39.11_pitch-0.79_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000242_heading219.01_pitch-0.69_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000244_heading218.72_pitch-0.04_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000270_heading316.69_pitch-0.53_right90_square_fov90.0_640x640.jpg,waste
pano_0013_000272_heading316.71_pitch-0.72_right90_square_fov90.0_640x640.jpg,waste
pano_0013_000284_heading297.94_pitch-0.77_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000370_heading199.08_pitch1.05_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000404_heading188.27_pitch-0.99_right90_square_fov90.0_640x640.jpg,waste
pano_0013_000430_heading220.52_pitch-0.56_right90_square_fov90.0_640x640.jpg,clean
pano_0013_000444_heading222.58_pitch-0.44_right90_square_fov90.0_640x640.jpg,waste
pano_0014_000002_heading217.02_pitch-1.59_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000009_heading208.80_pitch4.66_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000012_heading296.79_pitch-0.54_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000013_heading206.67_pitch-0.58_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000017_heading101.51_pitch-0.66_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000022_heading329.84_pitch-3.68_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000024_heading44.64_pitch-0.04_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000026_heading228.74_pitch-1.98_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000030_heading221.67_pitch-0.76_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000034_heading250.94_pitch1.60_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000037_heading122.13_pitch4.77_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000038_heading26.92_pitch-1.15_right90_square_fov90.0_640x640.jpg,waste
pano_0014_000040_heading302.81_pitch1.76_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000041_heading64.54_pitch-1.13_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000042_heading27.79_pitch-0.25_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000043_heading122.07_pitch0.23_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000043_heading244.52_pitch-0.48_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000050_heading183.86_pitch-0.81_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000051_heading63.97_pitch0.11_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000054_heading219.83_pitch0.22_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000055_heading121.91_pitch-0.77_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000059_heading63.78_pitch-0.62_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000060_heading183.90_pitch-0.78_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000063_heading256.91_pitch-1.18_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000064_heading220.66_pitch-0.60_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000064_heading47.18_pitch-0.97_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000065_heading122.14_pitch-0.34_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000066_heading120.85_pitch-0.94_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000074_heading162.00_pitch0.09_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000076_heading116.97_pitch-0.63_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000076_heading220.96_pitch0.91_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000076_heading339.30_pitch-0.38_right90_square_fov90.0_640x640.jpg,waste
pano_0014_000078_heading88.95_pitch-0.56_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000079_heading327.76_pitch1.68_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000082_heading94.99_pitch-1.06_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000084_heading339.52_pitch-0.84_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000099_heading302.59_pitch-0.62_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000102_heading85.83_pitch1.79_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000104_heading12.39_pitch-1.91_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000106_heading276.30_pitch-1.29_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000112_heading161.41_pitch-0.96_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000114_heading2.63_pitch-0.55_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000114_heading207.13_pitch-1.60_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000127_heading327.00_pitch-2.77_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000141_heading321.50_pitch2.33_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000150_heading252.69_pitch-5.26_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000155_heading155.40_pitch1.37_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000160_heading297.43_pitch-3.31_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000165_heading280.50_pitch1.38_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000168_heading29.59_pitch-0.82_right90_square_fov90.0_640x640.jpg,waste
pano_0014_000169_heading328.54_pitch-3.62_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000170_heading28.09_pitch-0.64_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000171_heading334.70_pitch-0.09_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000173_heading335.24_pitch4.03_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000180_heading296.69_pitch-0.79_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000201_heading275.00_pitch-1.21_right90_square_fov90.0_640x640.jpg,waste
pano_0014_000201_heading333.97_pitch-0.47_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000212_heading298.06_pitch-0.53_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000234_heading297.64_pitch-0.66_right90_square_fov90.0_640x640.jpg,waste
pano_0014_000236_heading207.96_pitch-0.91_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000236_heading298.37_pitch-1.11_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000238_heading207.67_pitch-0.94_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000267_heading103.50_pitch-2.34_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000267_heading3.85_pitch-0.96_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000274_heading207.48_pitch-0.37_right90_square_fov90.0_640x640.jpg,waste
pano_0014_000293_heading334.94_pitch-0.92_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000295_heading91.25_pitch-0.29_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000325_heading90.59_pitch-0.77_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000333_heading91.84_pitch-0.30_right90_square_fov90.0_640x640.jpg,clean
pano_0014_000361_heading91.82_pitch-0.99_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000000_heading179.14_pitch-3.38_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000006_heading87.07_pitch-3.14_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000011_heading221.79_pitch-0.99_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000013_heading166.40_pitch0.78_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000015_heading327.75_pitch-0.71_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000016_heading240.92_pitch-1.07_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000019_heading158.98_pitch0.85_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000019_heading204.85_pitch-4.66_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000022_heading90.03_pitch-0.86_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000023_heading167.24_pitch0.17_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000023_heading298.78_pitch-1.06_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000026_heading92.11_pitch-0.76_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000030_heading340.90_pitch-0.37_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000032_heading93.38_pitch-0.64_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000038_heading94.34_pitch-0.95_right90_square_fov90.0_640x640.jpg,waste
pano_0015_000039_heading341.00_pitch-0.54_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000046_heading298.93_pitch-3.08_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000048_heading48.32_pitch2.46_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000050_heading95.14_pitch1.50_right90_square_fov90.0_640x640.jpg,waste
pano_0015_000052_heading89.08_pitch-3.77_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000058_heading47.68_pitch-0.58_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000063_heading92.77_pitch0.71_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000066_heading91.71_pitch-1.23_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000074_heading91.42_pitch-0.72_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000077_heading100.11_pitch-0.64_right90_square_fov90.0_640x640.jpg,waste
pano_0015_000079_heading116.90_pitch-0.69_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000080_heading91.28_pitch-1.51_right90_square_fov90.0_640x640.jpg,waste
pano_0015_000097_heading100.16_pitch-0.48_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000102_heading108.25_pitch-2.00_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000102_heading194.94_pitch-2.24_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000104_heading266.45_pitch2.45_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000108_heading90.99_pitch-1.08_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000110_heading270.78_pitch-0.22_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000111_heading24.56_pitch-2.68_right90_square_fov90.0_640x640.jpg,waste
pano_0015_000112_heading121.43_pitch0.13_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000118_heading120.82_pitch-0.51_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000118_heading269.93_pitch-0.29_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000118_heading92.48_pitch-0.72_right90_square_fov90.0_640x640.jpg,waste
pano_0015_000130_heading90.41_pitch-4.61_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000138_heading91.96_pitch0.65_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000140_heading120.83_pitch-0.84_right90_square_fov90.0_640x640.jpg,clean
pano_0015_000142_heading118.53_pitch-2.11_right90_square_fov90.0_640x640.jpg,clean
