image,label,prob_waste,prob_no_waste,pred_label
pano_0028_000320_heading92.49_pitch-0.52_right90_square_fov90.0_640x640.jpg,no_waste,0.8418081998825073,0.1581917703151703,waste
pano_0028_000332_heading91.30_pitch-2.77_right90_square_fov90.0_640x640.jpg,no_waste,0.9627233147621156,0.037276666611433,waste
pano_0028_000342_heading91.64_pitch-0.85_right90_square_fov90.0_640x640.jpg,no_waste,0.0320277623832225,0.967972218990326,no_waste
pano_0028_000354_heading92.88_pitch-0.62_right90_square_fov90.0_640x640.jpg,no_waste,0.0789302214980125,0.9210698008537292,no_waste
pano_0028_000376_heading90.82_pitch-2.43_right90_square_fov90.0_640x640.jpg,no_waste,0.0004924740642309,0.9995075464248656,no_waste
pano_0028_000416_heading92.47_pitch-0.65_right90_square_fov90.0_640x640.jpg,no_waste,0.3042604029178619,0.6957396268844604,no_waste
pano_0028_000420_heading92.45_pitch1.02_right90_square_fov90.0_640x640.jpg,no_waste,0.0046753701753914,0.9953246116638184,no_waste
pano_0028_000482_heading208.10_pitch-0.38_right90_square_fov90.0_640x640.jpg,no_waste,0.2735362350940704,0.726463794708252,no_waste
pano_0028_000490_heading112.46_pitch0.04_right90_square_fov90.0_640x640.jpg,no_waste,0.3395589888095855,0.6604410409927368,no_waste
pano_0028_000544_heading116.93_pitch1.63_right90_square_fov90.0_640x640.jpg,waste,0.8972524404525757,0.1027474999427795,waste
pano_0029_000001_heading70.68_pitch-0.07_right90_square_fov90.0_640x640.jpg,waste,0.9335558414459229,0.0664441883563995,waste
pano_0029_000007_heading75.93_pitch-0.05_right90_square_fov90.0_640x640.jpg,waste,0.9997956156730652,0.0002044367429334,waste
pano_0029_000031_heading64.53_pitch-0.81_right90_square_fov90.0_640x640.jpg,no_waste,0.1045215055346489,0.8954784870147705,no_waste
pano_0029_000053_heading61.89_pitch-0.29_right90_square_fov90.0_640x640.jpg,no_waste,0.001725532230921,0.9982744455337524,no_waste
pano_0029_000065_heading58.25_pitch-0.98_right90_square_fov90.0_640x640.jpg,no_waste,0.1057340875267982,0.8942659497261047,no_waste
pano_0030_000055_heading245.65_pitch-1.48_right90_square_fov90.0_640x640.jpg,no_waste,0.3358437120914459,0.6641563177108765,no_waste
pano_0031_000012_heading155.37_pitch-5.18_right90_square_fov90.0_640x640.jpg,no_waste,0.8953185081481934,0.1046815440058708,waste
pano_0031_000022_heading336.21_pitch1.76_right90_square_fov90.0_640x640.jpg,no_waste,0.9999233484268188,7.669477781746536e-05,waste
pano_0033_000000_heading270.73_pitch3.98_right90_square_fov90.0_640x640.jpg,no_waste,0.0464183203876018,0.9535816311836244,no_waste
pano_0034_000007_heading327.02_pitch-0.59_right90_square_fov90.0_640x640.jpg,waste,0.9953985810279846,0.0046013789251446,waste
pano_0036_000002_heading170.23_pitch-1.17_right90_square_fov90.0_640x640.jpg,no_waste,0.6366863250732422,0.3633136749267578,waste
pano_0036_000044_heading258.83_pitch-0.90_right90_square_fov90.0_640x640.jpg,no_waste,0.9593756794929504,0.0406243614852428,waste
pano_0036_000050_heading257.21_pitch-0.54_right90_square_fov90.0_640x640.jpg,no_waste,0.2513535916805267,0.7486463785171509,no_waste
pano_0036_000052_heading187.12_pitch-0.80_right90_square_fov90.0_640x640.jpg,no_waste,0.6787317991256714,0.3212682008743286,waste
pano_0037_000030_heading161.51_pitch-0.85_right90_square_fov90.0_640x640.jpg,no_waste,0.9899367094039916,0.0100632887333631,waste
pano_0037_000036_heading161.49_pitch-0.41_right90_square_fov90.0_640x640.jpg,no_waste,0.1588811874389648,0.8411188125610352,no_waste
pano_0037_000055_heading73.40_pitch-0.31_right90_square_fov90.0_640x640.jpg,no_waste,0.581536591053009,0.4184634387493133,waste
pano_0038_000005_heading38.47_pitch0.68_right90_square_fov90.0_640x640.jpg,no_waste,0.4321063160896301,0.5678936839103699,no_waste
pano_0012_000191_heading237.43_pitch-2.90_right90_square_fov90.0_640x640.jpg,no_waste,0.0308839865028858,0.9691159725189208,no_waste
pano_0012_000201_heading207.30_pitch0.18_right90_square_fov90.0_640x640.jpg,no_waste,0.4780599772930145,0.5219399929046631,no_waste
pano_0012_000207_heading207.38_pitch-1.02_right90_square_fov90.0_640x640.jpg,no_waste,0.4500955641269684,0.549904465675354,no_waste
pano_0012_000221_heading158.57_pitch-0.69_right90_square_fov90.0_640x640.jpg,no_waste,0.0989169180393219,0.9010831117630004,no_waste
pano_0012_000243_heading158.47_pitch-0.58_right90_square_fov90.0_640x640.jpg,no_waste,0.3482590913772583,0.6517409086227417,no_waste
pano_0012_000267_heading157.13_pitch-0.34_right90_square_fov90.0_640x640.jpg,no_waste,0.0243459064513444,0.975654125213623,no_waste
pano_0012_000271_heading158.74_pitch-0.95_right90_square_fov90.0_640x640.jpg,no_waste,0.2285501807928085,0.7714498043060303,no_waste
pano_0012_000275_heading158.34_pitch-1.66_right90_square_fov90.0_640x640.jpg,waste,0.7427205443382263,0.257279485464096,waste
pano_0012_000295_heading158.42_pitch-0.47_right90_square_fov90.0_640x640.jpg,no_waste,0.395053893327713,0.6049460768699646,no_waste
pano_0013_000000_heading64.88_pitch-0.73_right90_square_fov90.0_640x640.jpg,no_waste,0.2662186026573181,0.7337813973426819,no_waste
pano_0013_000002_heading298.75_pitch-0.65_right90_square_fov90.0_640x640.jpg,no_waste,0.999774158000946,0.0002258302265545,waste
pano_0013_000006_heading151.36_pitch-1.86_right90_square_fov90.0_640x640.jpg,no_waste,0.3154574632644653,0.6845425963401794,no_waste
pano_0013_000006_heading190.77_pitch-0.48_right90_square_fov90.0_640x640.jpg,no_waste,0.9699655175209044,0.0300344415009021,waste
pano_0013_000006_heading340.68_pitch0.72_right90_square_fov90.0_640x640.jpg,no_waste,0.7642030119895935,0.2357970178127288,waste
pano_0013_000008_heading151.37_pitch-1.74_right90_square_fov90.0_640x640.jpg,no_waste,0.7400736212730408,0.2599263489246368,waste
pano_0013_000008_heading247.84_pitch-0.82_right90_square_fov90.0_640x640.jpg,no_waste,0.001416418235749,0.9985835552215576,no_waste
pano_0013_000008_heading322.20_pitch-0.05_right90_square_fov90.0_640x640.jpg,no_waste,0.4835034012794494,0.5164965987205505,no_waste
pano_0013_000010_heading150.50_pitch-1.13_right90_square_fov90.0_640x640.jpg,no_waste,0.7541292309761047,0.245870754122734,waste
pano_0013_000012_heading295.84_pitch-0.78_right90_square_fov90.0_640x640.jpg,no_waste,0.4212236404418945,0.5787764191627502,no_waste
pano_0013_000012_heading345.88_pitch1.24_right90_square_fov90.0_640x640.jpg,no_waste,0.9369325041770936,0.0630674436688423,waste
pano_0013_000014_heading345.25_pitch0.26_right90_square_fov90.0_640x640.jpg,no_waste,0.0012869628844782,0.9987130165100098,no_waste
pano_0013_000016_heading346.25_pitch0.14_right90_square_fov90.0_640x640.jpg,no_waste,0.2559747099876404,0.7440252304077148,no_waste
pano_0013_000017_heading272.34_pitch1.75_right90_square_fov90.0_640x640.jpg,no_waste,0.5813426375389099,0.4186573922634125,waste
pano_0013_000020_heading330.28_pitch-0.67_right90_square_fov90.0_640x640.jpg,no_waste,0.8251444101333618,0.1748556047677993,waste
pano_0013_000023_heading64.06_pitch-6.06_right90_square_fov90.0_640x640.jpg,no_waste,0.7774897813796997,0.2225101739168167,waste
pano_0013_000026_heading64.01_pitch-0.94_right90_square_fov90.0_640x640.jpg,no_waste,0.0681465119123458,0.9318535327911376,no_waste
pano_0013_000030_heading2.71_pitch0.92_right90_square_fov90.0_640x640.jpg,no_waste,0.6334783434867859,0.3665216267108917,waste
pano_0013_000030_heading341.20_pitch-0.50_right90_square_fov90.0_640x640.jpg,no_waste,0.0100726122036576,0.989927351474762,no_waste
pano_0013_000036_heading130.04_pitch-0.98_right90_square_fov90.0_640x640.jpg,no_waste,0.5812240839004517,0.4187759459018707,waste
pano_0013_000038_heading325.55_pitch-0.85_right90_square_fov90.0_640x640.jpg,no_waste,0.037921205163002,0.9620787501335144,no_waste
pano_0013_000040_heading298.17_pitch-1.34_right90_square_fov90.0_640x640.jpg,no_waste,0.9975033402442932,0.0024966758210211,waste
pano_0013_000042_heading297.22_pitch-0.71_right90_square_fov90.0_640x640.jpg,no_waste,0.0537899620831012,0.9462100267410278,no_waste
pano_0013_000044_heading4.11_pitch-0.01_right90_square_fov90.0_640x640.jpg,no_waste,0.6418933272361755,0.3581066727638244,waste
pano_0013_000044_heading89.29_pitch-0.60_right90_square_fov90.0_640x640.jpg,no_waste,0.0195729620754718,0.9804270267486572,no_waste
pano_0013_000047_heading63.28_pitch-4.32_right90_square_fov90.0_640x640.jpg,no_waste,0.6649826765060425,0.3350173234939575,waste
pano_0013_000049_heading59.72_pitch-2.55_right90_square_fov90.0_640x640.jpg,no_waste,0.3955896198749542,0.6044103503227234,no_waste
pano_0013_000054_heading156.78_pitch-0.58_right90_square_fov90.0_640x640.jpg,no_waste,0.911106824874878,0.0888931304216384,waste
pano_0013_000054_heading297.02_pitch-0.63_right90_square_fov90.0_640x640.jpg,no_waste,0.6178879141807556,0.3821121156215668,waste
pano_0013_000056_heading338.04_pitch3.18_right90_square_fov90.0_640x640.jpg,waste,0.0329844877123832,0.967015504837036,no_waste
pano_0013_000058_heading13.49_pitch-1.46_right90_square_fov90.0_640x640.jpg,no_waste,0.0607051961123943,0.9392948150634766,no_waste
pano_0013_000060_heading248.21_pitch-1.04_right90_square_fov90.0_640x640.jpg,no_waste,0.737694263458252,0.2623057663440704,waste
pano_0013_000062_heading296.87_pitch-2.00_right90_square_fov90.0_640x640.jpg,no_waste,0.2497754544019699,0.7502245306968689,no_waste
pano_0013_000064_heading299.22_pitch0.69_right90_square_fov90.0_640x640.jpg,no_waste,0.0016354263061657,0.9983646273612976,no_waste
pano_0013_000068_heading181.31_pitch-0.14_right90_square_fov90.0_640x640.jpg,waste,0.0352418608963489,0.9647581577301024,no_waste
pano_0013_000068_heading206.29_pitch-1.34_right90_square_fov90.0_640x640.jpg,no_waste,0.3643448650836944,0.6356551051139832,no_waste
pano_0013_000068_heading242.80_pitch-1.17_right90_square_fov90.0_640x640.jpg,no_waste,0.3361054360866546,0.6638945937156677,no_waste
pano_0013_000068_heading4.12_pitch-0.98_right90_square_fov90.0_640x640.jpg,no_waste,0.8123006224632263,0.1876993924379348,waste
pano_0013_000070_heading207.26_pitch-0.68_right90_square_fov90.0_640x640.jpg,no_waste,0.1239679753780365,0.8760320544242859,no_waste
pano_0013_000072_heading181.98_pitch-0.69_right90_square_fov90.0_640x640.jpg,no_waste,0.0392848365008831,0.960715115070343,no_waste
pano_0013_000080_heading11.52_pitch1.50_right90_square_fov90.0_640x640.jpg,no_waste,0.3796041011810303,0.6203958988189697,no_waste
pano_0013_000084_heading313.15_pitch-0.49_right90_square_fov90.0_640x640.jpg,no_waste,0.98274427652359,0.0172557588666677,waste
pano_0013_000088_heading3.14_pitch-0.69_right90_square_fov90.0_640x640.jpg,no_waste,0.9772664308547974,0.0227335914969444,waste
pano_0013_000091_heading161.63_pitch-0.73_right90_square_fov90.0_640x640.jpg,waste,0.3096062242984772,0.6903937458992004,no_waste
pano_0013_000092_heading312.04_pitch-1.50_right90_square_fov90.0_640x640.jpg,no_waste,0.9718565344810486,0.0281434953212738,waste
pano_0013_000094_heading10.17_pitch-1.88_right90_square_fov90.0_640x640.jpg,no_waste,0.0217882134020328,0.9782117605209352,no_waste
pano_0013_000098_heading206.94_pitch-0.64_right90_square_fov90.0_640x640.jpg,no_waste,0.9951228499412536,0.0048771277070045,waste
pano_0013_000098_heading271.02_pitch-0.89_right90_square_fov90.0_640x640.jpg,no_waste,0.0025419790763407,0.997458040714264,no_waste
pano_0013_000098_heading313.04_pitch0.34_right90_square_fov90.0_640x640.jpg,no_waste,0.7013554573059082,0.2986446022987366,waste
pano_0013_000102_heading11.10_pitch-1.06_right90_square_fov90.0_640x640.jpg,no_waste,0.0532280951738357,0.9467718601226808,no_waste
pano_0013_000102_heading207.87_pitch-0.22_right90_square_fov90.0_640x640.jpg,no_waste,0.9730917811393738,0.0269081816077232,waste
pano_0013_000102_heading270.89_pitch-0.55_right90_square_fov90.0_640x640.jpg,no_waste,0.079819269478321,0.9201807379722596,no_waste
pano_0013_000102_heading298.52_pitch-0.65_right90_square_fov90.0_640x640.jpg,no_waste,0.6641345620155334,0.3358654379844665,waste
pano_0013_000103_heading160.52_pitch-1.07_right90_square_fov90.0_640x640.jpg,no_waste,0.9905362725257874,0.0094637274742126,waste
pano_0013_000103_heading247.47_pitch-0.43_right90_square_fov90.0_640x640.jpg,no_waste,0.5164003372192383,0.4835996627807617,waste
pano_0013_000106_heading270.69_pitch-0.98_right90_square_fov90.0_640x640.jpg,no_waste,0.6267989277839661,0.3732010722160339,waste
pano_0013_000106_heading41.80_pitch-0.75_right90_square_fov90.0_640x640.jpg,no_waste,0.4945374727249145,0.5054625272750854,no_waste
pano_0013_000107_heading162.32_pitch-0.20_right90_square_fov90.0_640x640.jpg,no_waste,0.8634699583053589,0.1365300714969635,waste
pano_0013_000108_heading10.05_pitch-0.59_right90_square_fov90.0_640x640.jpg,no_waste,0.9143572449684144,0.0856427326798439,waste
pano_0013_000108_heading270.26_pitch-2.29_right90_square_fov90.0_640x640.jpg,no_waste,0.7965024709701538,0.203497514128685,waste
pano_0013_000112_heading108.77_pitch-0.99_right90_square_fov90.0_640x640.jpg,no_waste,0.8144525289535522,0.1855474412441253,waste
pano_0013_000112_heading201.95_pitch-0.24_right90_square_fov90.0_640x640.jpg,no_waste,0.1406416594982147,0.8593583703041077,no_waste
pano_0013_000114_heading272.04_pitch0.07_right90_square_fov90.0_640x640.jpg,waste,0.0022216569632291,0.9977783560752868,no_waste
pano_0013_000114_heading296.50_pitch-0.26_right90_square_fov90.0_640x640.jpg,no_waste,0.9925428628921508,0.0074571911245584,waste
pano_0013_000116_heading296.34_pitch-1.18_right90_square_fov90.0_640x640.jpg,no_waste,0.3453772664070129,0.6546227335929871,no_waste
pano_0013_000118_heading224.66_pitch-1.18_right90_square_fov90.0_640x640.jpg,waste,0.2094183266162872,0.7905817031860352,no_waste
pano_0013_000120_heading129.01_pitch-0.59_right90_square_fov90.0_640x640.jpg,no_waste,0.1539099216461181,0.8460901379585266,no_waste
pano_0013_000122_heading297.55_pitch0.65_right90_square_fov90.0_640x640.jpg,no_waste,0.8060426712036133,0.1939573287963867,waste
pano_0013_000124_heading31.73_pitch2.70_right90_square_fov90.0_640x640.jpg,no_waste,0.3728008568286896,0.6271991729736328,no_waste
pano_0013_000129_heading161.50_pitch-0.73_right90_square_fov90.0_640x640.jpg,no_waste,0.0401035621762275,0.959896445274353,no_waste
pano_0013_000134_heading296.71_pitch-0.41_right90_square_fov90.0_640x640.jpg,no_waste,0.8086315393447876,0.1913684755563736,waste
pano_0013_000135_heading161.09_pitch-0.56_right90_square_fov90.0_640x640.jpg,no_waste,0.0127153731882572,0.9872846007347108,no_waste
pano_0013_000142_heading117.26_pitch-0.23_right90_square_fov90.0_640x640.jpg,waste,0.3025432527065277,0.6974567174911499,no_waste
pano_0013_000146_heading191.41_pitch0.80_right90_square_fov90.0_640x640.jpg,no_waste,0.9931307435035706,0.0068692602217197,waste
pano_0013_000150_heading205.77_pitch-0.34_right90_square_fov90.0_640x640.jpg,no_waste,0.0652209147810936,0.9347790479660034,no_waste
pano_0013_000154_heading191.01_pitch-1.06_right90_square_fov90.0_640x640.jpg,no_waste,0.8565484285354614,0.1434515863656997,waste
pano_0013_000156_heading108.52_pitch-0.74_right90_square_fov90.0_640x640.jpg,no_waste,0.8328081369400024,0.1671919226646423,waste
pano_0013_000156_heading129.15_pitch-1.07_right90_square_fov90.0_640x640.jpg,no_waste,0.0186898410320281,0.9813101291656494,no_waste
pano_0013_000160_heading126.93_pitch-1.91_right90_square_fov90.0_640x640.jpg,no_waste,0.8496913313865662,0.150308683514595,waste
pano_0013_000170_heading24.43_pitch-1.03_right90_square_fov90.0_640x640.jpg,no_waste,0.0250265803188085,0.974973440170288,no_waste
pano_0013_000172_heading299.59_pitch1.32_right90_square_fov90.0_640x640.jpg,no_waste,0.9060285687446594,0.0939714461565017,waste
pano_0013_000176_heading301.87_pitch-0.86_right90_square_fov90.0_640x640.jpg,no_waste,0.4750905930995941,0.5249093770980835,no_waste
pano_0013_000196_heading298.00_pitch-0.43_right90_square_fov90.0_640x640.jpg,no_waste,0.9384735822677612,0.0615264661610126,waste
pano_0013_000196_heading310.45_pitch-0.26_right90_square_fov90.0_640x640.jpg,no_waste,0.9349896907806396,0.0650102347135543,waste
pano_0013_000198_heading161.50_pitch-0.60_right90_square_fov90.0_640x640.jpg,no_waste,0.0019445061916485,0.9980555772781372,no_waste
pano_0013_000198_heading297.33_pitch-0.56_right90_square_fov90.0_640x640.jpg,no_waste,0.8290994763374329,0.1709005683660507,waste
pano_0013_000200_heading109.56_pitch-0.58_right90_square_fov90.0_640x640.jpg,waste,0.3287282586097717,0.6712717413902283,no_waste
pano_0013_000202_heading207.22_pitch-0.42_right90_square_fov90.0_640x640.jpg,no_waste,0.0443036966025829,0.9556962847709656,no_waste
pano_0013_000226_heading165.06_pitch-0.55_right90_square_fov90.0_640x640.jpg,no_waste,0.0060057332739233,0.9939942955970764,no_waste
pano_0013_000226_heading39.11_pitch-0.79_right90_square_fov90.0_640x640.jpg,no_waste,0.0149361295625567,0.985063910484314,no_waste
pano_0013_000242_heading219.01_pitch-0.69_right90_square_fov90.0_640x640.jpg,no_waste,0.0397387221455574,0.9602612257003784,no_waste
pano_0013_000244_heading218.72_pitch-0.04_right90_square_fov90.0_640x640.jpg,no_waste,0.5549501180648804,0.4450499415397644,waste
pano_0013_000270_heading316.69_pitch-0.53_right90_square_fov90.0_640x640.jpg,waste,0.5978279113769531,0.4021721184253692,waste
pano_0013_000272_heading316.71_pitch-0.72_right90_square_fov90.0_640x640.jpg,waste,0.6246889233589172,0.3753110468387604,waste
pano_0013_000284_heading297.94_pitch-0.77_right90_square_fov90.0_640x640.jpg,no_waste,0.5718756318092346,0.4281243979930877,waste
pano_0013_000370_heading199.08_pitch1.05_right90_square_fov90.0_640x640.jpg,no_waste,0.0026775633450597,0.9973224997520448,no_waste
pano_0013_000404_heading188.27_pitch-0.99_right90_square_fov90.0_640x640.jpg,waste,0.9915030002593994,0.0084970463067293,waste
pano_0013_000430_heading220.52_pitch-0.56_right90_square_fov90.0_640x640.jpg,no_waste,0.8679673671722412,0.132032573223114,waste
pano_0013_000444_heading222.58_pitch-0.44_right90_square_fov90.0_640x640.jpg,waste,0.7771178483963013,0.2228821069002151,waste
pano_0014_000002_heading217.02_pitch-1.59_right90_square_fov90.0_640x640.jpg,no_waste,0.9677340388298036,0.0322659127414226,waste
pano_0014_000009_heading208.80_pitch4.66_right90_square_fov90.0_640x640.jpg,no_waste,0.0141856642439961,0.9858143925666808,no_waste
pano_0014_000012_heading296.79_pitch-0.54_right90_square_fov90.0_640x640.jpg,no_waste,0.0093927374109625,0.9906072616577148,no_waste
