image,label,prob_waste,prob_no_waste,pred_label
pano_0014_000165_heading280.50_pitch1.38_right90_square_fov90.0_640x640.jpg,no_waste,0.9970746040344238,0.0029254285618662,waste
pano_0006_000018_heading104.80_pitch-0.52_right90_square_fov90.0_640x640.jpg,waste,0.9970448613166808,0.0029551647603511,waste
pano_0006_000382_heading160.70_pitch-0.85_right90_square_fov90.0_640x640.jpg,no_waste,0.9968846440315248,0.0031153329182416,waste
pano_0021_000196_heading40.97_pitch-1.60_right90_square_fov90.0_640x640.jpg,no_waste,0.996658444404602,0.0033415120560675,waste
pano_0005_000230_heading289.51_pitch-0.86_right90_square_fov90.0_640x640.jpg,no_waste,0.9963580965995787,0.0036418298259377,waste
pano_0005_000170_heading142.39_pitch-1.05_right90_square_fov90.0_640x640.jpg,waste,0.9961973428726196,0.0038027197588235,waste
pano_0022_000241_heading108.67_pitch-0.37_right90_square_fov90.0_640x640.jpg,waste,0.9961010217666626,0.0038989579770714,waste
pano_0006_000015_heading44.88_pitch-0.97_right90_square_fov90.0_640x640.jpg,waste,0.9960123300552368,0.0039877076633274,waste
pano_0014_000160_heading297.43_pitch-3.31_right90_square_fov90.0_640x640.jpg,no_waste,0.9959561228752136,0.004043823108077,waste
pano_0015_000160_heading100.26_pitch0.61_right90_square_fov90.0_640x640.jpg,no_waste,0.9957907795906068,0.0042092073708772,waste
pano_0016_000038_heading301.53_pitch-1.69_right90_square_fov90.0_640x640.jpg,no_waste,0.9957600235939026,0.0042399577796459,waste
pano_0015_000000_heading179.14_pitch-3.38_right90_square_fov90.0_640x640.jpg,no_waste,0.9956366419792176,0.0043633407913148,waste
pano_0034_000007_heading327.02_pitch-0.59_right90_square_fov90.0_640x640.jpg,waste,0.9953985810279846,0.0046013789251446,waste
pano_0005_000214_heading331.10_pitch-3.09_right90_square_fov90.0_640x640.jpg,waste,0.9952036142349244,0.0047963890247046,waste
pano_0020_000046_heading3.24_pitch-0.52_right90_square_fov90.0_640x640.jpg,no_waste,0.9951509237289428,0.0048490138724446,waste
pano_0013_000098_heading206.94_pitch-0.64_right90_square_fov90.0_640x640.jpg,no_waste,0.9951228499412536,0.0048771277070045,waste
pano_0014_000043_heading122.07_pitch0.23_right90_square_fov90.0_640x640.jpg,no_waste,0.995071291923523,0.0049287844449281,waste
pano_0015_000019_heading158.98_pitch0.85_right90_square_fov90.0_640x640.jpg,no_waste,0.9944207072257996,0.0055793360807001,waste
pano_0016_000256_heading190.85_pitch-0.98_right90_square_fov90.0_640x640.jpg,no_waste,0.9943844079971312,0.0056155500933527,waste
pano_0015_000077_heading100.11_pitch-0.64_right90_square_fov90.0_640x640.jpg,waste,0.9938879609107972,0.0061120223253965,waste
pano_0006_000012_heading302.18_pitch-0.47_right90_square_fov90.0_640x640.jpg,no_waste,0.993854522705078,0.0061454530805349,waste
pano_0014_000024_heading44.64_pitch-0.04_right90_square_fov90.0_640x640.jpg,no_waste,0.9936530590057372,0.0063468795269727,waste
pano_0024_000212_heading296.95_pitch-0.66_right90_square_fov90.0_640x640.jpg,waste,0.9935523271560668,0.0064476751722395,waste
pano_0016_000072_heading272.54_pitch-0.41_right90_square_fov90.0_640x640.jpg,no_waste,0.9935408234596252,0.0064592380076646,waste
pano_0005_000062_heading286.29_pitch0.58_right90_square_fov90.0_640x640.jpg,no_waste,0.9933457374572754,0.0066542685963213,waste
pano_0005_000144_heading109.61_pitch-0.78_right90_square_fov90.0_640x640.jpg,no_waste,0.9931460618972778,0.0068539874628186,waste
pano_0013_000146_heading191.41_pitch0.80_right90_square_fov90.0_640x640.jpg,no_waste,0.9931307435035706,0.0068692602217197,waste
pano_0005_000208_heading287.34_pitch0.37_right90_square_fov90.0_640x640.jpg,no_waste,0.9930631518363952,0.006936817895621,waste
pano_0018_000020_heading289.15_pitch-0.57_right90_square_fov90.0_640x640.jpg,no_waste,0.9927224516868592,0.0072774933651089,waste
pano_0013_000114_heading296.50_pitch-0.26_right90_square_fov90.0_640x640.jpg,no_waste,0.9925428628921508,0.0074571911245584,waste
pano_0016_000032_heading343.81_pitch-1.05_right90_square_fov90.0_640x640.jpg,no_waste,0.9923276305198668,0.0076723261736333,waste
pano_0020_000278_heading19.56_pitch0.48_right90_square_fov90.0_640x640.jpg,no_waste,0.9923009872436525,0.0076990239322185,waste
pano_0006_000106_heading36.13_pitch-0.02_right90_square_fov90.0_640x640.jpg,no_waste,0.99215966463089,0.0078402906656265,waste
pano_0019_000050_heading206.36_pitch-0.53_right90_square_fov90.0_640x640.jpg,no_waste,0.9918079972267152,0.0081919878721237,waste
pano_0005_000034_heading158.28_pitch2.43_right90_square_fov90.0_640x640.jpg,no_waste,0.9917015433311462,0.0082984352484345,waste
pano_0013_000404_heading188.27_pitch-0.99_right90_square_fov90.0_640x640.jpg,waste,0.9915030002593994,0.0084970463067293,waste
pano_0005_000310_heading340.04_pitch-1.77_right90_square_fov90.0_640x640.jpg,no_waste,0.9910133481025696,0.0089866733178496,waste
pano_0022_000531_heading17.77_pitch-0.97_right90_square_fov90.0_640x640.jpg,no_waste,0.9907049536705016,0.009294987656176,waste
pano_0013_000103_heading160.52_pitch-1.07_right90_square_fov90.0_640x640.jpg,no_waste,0.9905362725257874,0.0094637274742126,waste
pano_0021_000334_heading141.86_pitch0.00_right90_square_fov90.0_640x640.jpg,no_waste,0.9902287721633912,0.0097712222486734,waste
pano_0006_000245_heading107.51_pitch-1.64_right90_square_fov90.0_640x640.jpg,no_waste,0.9900187253952026,0.0099812755361199,waste
pano_0037_000030_heading161.51_pitch-0.85_right90_square_fov90.0_640x640.jpg,no_waste,0.9899367094039916,0.0100632887333631,waste
pano_0006_000274_heading118.29_pitch-0.21_right90_square_fov90.0_640x640.jpg,no_waste,0.9897745847702026,0.0102254319936037,waste
pano_0019_000055_heading90.46_pitch-0.09_right90_square_fov90.0_640x640.jpg,no_waste,0.9896050691604614,0.0103949094191193,waste
pano_0007_000005_heading213.39_pitch0.24_right90_square_fov90.0_640x640.jpg,no_waste,0.9894648790359496,0.0105351787060499,waste
pano_0005_000032_heading91.39_pitch-2.58_right90_square_fov90.0_640x640.jpg,waste,0.9894071221351624,0.0105929039418697,waste
pano_0006_000098_heading58.83_pitch-1.10_right90_square_fov90.0_640x640.jpg,no_waste,0.989349603652954,0.0106503693386912,waste
pano_0005_000096_heading85.02_pitch-1.31_right90_square_fov90.0_640x640.jpg,no_waste,0.988144874572754,0.0118551664054393,waste
pano_0007_000022_heading155.55_pitch-0.76_right90_square_fov90.0_640x640.jpg,no_waste,0.9880066514015198,0.0119933700188994,waste
pano_0016_000200_heading316.13_pitch-0.31_right90_square_fov90.0_640x640.jpg,no_waste,0.9876904487609864,0.0123095782473683,waste
pano_0005_000149_heading190.30_pitch-0.28_right90_square_fov90.0_640x640.jpg,no_waste,0.987620770931244,0.0123792076483368,waste
pano_0016_000178_heading336.68_pitch-0.99_right90_square_fov90.0_640x640.jpg,no_waste,0.9876123070716858,0.0123877581208944,waste
pano_0014_000076_heading339.30_pitch-0.38_right90_square_fov90.0_640x640.jpg,waste,0.9862684607505798,0.013731500133872,waste
pano_0006_000145_heading91.99_pitch-2.38_right90_square_fov90.0_640x640.jpg,no_waste,0.9859398603439332,0.0140601238235831,waste
