image,prob_waste,prob_no_waste
pano_0000_000038_heading248.07_pitch-0.63_right90_square_fov90.0_640x640.jpg,0.9987353682518005,0.0012646664399653673
pano_0000_000038_heading286.51_pitch0.76_right90_square_fov90.0_640x640.jpg,0.15395395457744598,0.8460460305213928
pano_0000_000038_heading355.22_pitch-0.85_right90_square_fov90.0_640x640.jpg,0.7519696354866028,0.24803031980991364
pano_0000_000040_heading157.95_pitch-1.55_right90_square_fov90.0_640x640.jpg,0.6808321475982666,0.3191677927970886
pano_0000_000040_heading336.43_pitch-0.53_right90_square_fov90.0_640x640.jpg,0.0005633326945826411,0.9994366765022278
pano_0000_000041_heading158.46_pitch-0.53_right90_square_fov90.0_640x640.jpg,0.029196640476584435,0.9708033800125122
pano_0000_000042_heading0.74_pitch-0.83_right90_square_fov90.0_640x640.jpg,0.31438493728637695,0.6856150031089783
pano_0000_000042_heading13.78_pitch-0.46_right90_square_fov90.0_640x640.jpg,0.99994957447052,5.040996256866492e-05
pano_0000_000042_heading159.37_pitch-0.57_right90_square_fov90.0_640x640.jpg,0.04612480103969574,0.9538751840591431
pano_0000_000042_heading287.26_pitch0.96_right90_square_fov90.0_640x640.jpg,0.09090394526720047,0.9090960025787354
pano_0000_000042_heading340.32_pitch-3.64_right90_square_fov90.0_640x640.jpg,0.6416647434234619,0.3583352863788605
pano_0000_000042_heading340.78_pitch-5.52_right90_square_fov90.0_640x640.jpg,0.08301810175180435,0.9169818758964539
pano_0000_000042_heading342.86_pitch-1.49_right90_square_fov90.0_640x640.jpg,0.002985983155667782,0.997014045715332
pano_0000_000044_heading118.03_pitch-0.68_right90_square_fov90.0_640x640.jpg,0.05383657291531563,0.9461634159088135
pano_0000_000044_heading334.32_pitch0.87_right90_square_fov90.0_640x640.jpg,0.01089395396411419,0.9891059994697571
pano_0000_000044_heading38.91_pitch-1.54_right90_square_fov90.0_640x640.jpg,0.09034187346696854,0.9096581339836121
pano_0000_000045_heading163.61_pitch-0.05_right90_square_fov90.0_640x640.jpg,0.9175430536270142,0.08245698362588882
pano_0000_000046_heading117.87_pitch-0.02_right90_square_fov90.0_640x640.jpg,0.09588108956813812,0.9041189551353455
pano_0000_000046_heading219.67_pitch-0.55_right90_square_fov90.0_640x640.jpg,0.9990242719650269,0.0009757333900779486
pano_0000_000046_heading298.72_pitch-1.36_right90_square_fov90.0_640x640.jpg,0.9769042134284973,0.02309580333530903
pano_0000_000046_heading37.62_pitch-0.46_right90_square_fov90.0_640x640.jpg,0.36266934871673584,0.6373305916786194
pano_0000_000048_heading116.97_pitch-0.72_right90_square_fov90.0_640x640.jpg,0.12421940267086029,0.8757805824279785
pano_0000_000048_heading125.12_pitch0.02_right90_square_fov90.0_640x640.jpg,0.9937824606895447,0.006217611487954855
pano_0000_000048_heading157.02_pitch-0.42_right90_square_fov90.0_640x640.jpg,0.4412665367126465,0.5587334632873535
pano_0000_000048_heading26.97_pitch-0.69_right90_square_fov90.0_640x640.jpg,0.8132761716842651,0.1867237687110901
pano_0000_000048_heading341.19_pitch-0.77_right90_square_fov90.0_640x640.jpg,0.005441664252430201,0.9945583343505859
pano_0000_000050_heading106.41_pitch-1.82_right90_square_fov90.0_640x640.jpg,0.9614233374595642,0.03857665881514549
pano_0000_000050_heading296.79_pitch-1.47_right90_square_fov90.0_640x640.jpg,0.027678553014993668,0.9723214507102966
pano_0000_000050_heading3.68_pitch-0.80_right90_square_fov90.0_640x640.jpg,0.20248116552829742,0.7975188493728638
pano_0000_000052_heading121.60_pitch-2.09_right90_square_fov90.0_640x640.jpg,0.01094530988484621,0.9890546798706055
pano_0000_000052_heading127.44_pitch1.36_right90_square_fov90.0_640x640.jpg,0.006655541714280844,0.9933444261550903
pano_0000_000052_heading158.69_pitch-0.73_right90_square_fov90.0_640x640.jpg,0.01589210331439972,0.9841079711914062
pano_0000_000052_heading268.66_pitch-5.17_right90_square_fov90.0_640x640.jpg,0.0018089346121996641,0.9981910586357117
pano_0000_000052_heading302.83_pitch-0.73_right90_square_fov90.0_640x640.jpg,0.017612837255001068,0.9823871850967407
pano_0000_000054_heading109.03_pitch-0.62_right90_square_fov90.0_640x640.jpg,0.7503364086151123,0.24966363608837128
pano_0000_000054_heading119.79_pitch1.23_right90_square_fov90.0_640x640.jpg,0.010873554274439812,0.9891263842582703
pano_0000_000054_heading227.23_pitch-1.10_right90_square_fov90.0_640x640.jpg,0.0089412247762084,0.9910587668418884
pano_0000_000054_heading288.58_pitch-0.59_right90_square_fov90.0_640x640.jpg,0.00338245858438313,0.9966176152229309
pano_0000_000056_heading265.56_pitch-0.70_right90_square_fov90.0_640x640.jpg,0.9999417066574097,5.8289933804189786e-05
pano_0000_000056_heading266.41_pitch-2.21_right90_square_fov90.0_640x640.jpg,0.07564791291952133,0.9243521094322205
pano_0000_000056_heading298.31_pitch1.91_right90_square_fov90.0_640x640.jpg,0.8878138661384583,0.11218608915805817
pano_0000_000058_heading118.16_pitch-3.53_right90_square_fov90.0_640x640.jpg,0.6879019737243652,0.31209805607795715
pano_0000_000058_heading79.35_pitch-1.59_right90_square_fov90.0_640x640.jpg,0.5050275921821594,0.4949724078178406
pano_0000_000060_heading295.60_pitch-0.74_right90_square_fov90.0_640x640.jpg,0.8165675401687622,0.1834324300289154
pano_0000_000060_heading301.71_pitch-1.65_right90_square_fov90.0_640x640.jpg,0.8223570585250854,0.17764294147491455
pano_0000_000060_heading338.26_pitch-0.88_right90_square_fov90.0_640x640.jpg,0.013023394159972668,0.9869765639305115
pano_0000_000060_heading339.22_pitch-0.29_right90_square_fov90.0_640x640.jpg,0.5246147513389587,0.47538524866104126
pano_0000_000062_heading161.36_pitch-0.64_right90_square_fov90.0_640x640.jpg,0.44675931334495544,0.5532406568527222
pano_0000_000062_heading359.02_pitch-0.52_right90_square_fov90.0_640x640.jpg,0.00690936204046011,0.9930906295776367
pano_0000_000064_heading255.57_pitch-3.72_right90_square_fov90.0_640x640.jpg,0.26532456278800964,0.7346754670143127
pano_0000_000064_heading336.16_pitch-0.67_right90_square_fov90.0_640x640.jpg,0.2898349165916443,0.7101650834083557
pano_0000_000064_heading336.81_pitch-1.14_right90_square_fov90.0_640x640.jpg,0.3305387794971466,0.669461190700531
pano_0000_000066_heading2.81_pitch-0.99_right90_square_fov90.0_640x640.jpg,0.05568813160061836,0.944311797618866
pano_0000_000066_heading40.22_pitch-0.31_right90_square_fov90.0_640x640.jpg,0.13907726109027863,0.8609226942062378
pano_0000_000068_heading108.06_pitch-0.49_right90_square_fov90.0_640x640.jpg,0.8864587545394897,0.11354126781225204
pano_0000_000068_heading117.96_pitch-0.83_right90_square_fov90.0_640x640.jpg,0.001626912271603942,0.9983730316162109
pano_0000_000068_heading220.73_pitch4.85_right90_square_fov90.0_640x640.jpg,0.1175556406378746,0.8824443817138672
pano_0000_000068_heading226.17_pitch-1.00_right90_square_fov90.0_640x640.jpg,0.7013470530509949,0.2986529767513275
pano_0000_000068_heading300.61_pitch3.85_right90_square_fov90.0_640x640.jpg,0.9866806864738464,0.013319332152605057
pano_0000_000068_heading48.43_pitch-2.05_right90_square_fov90.0_640x640.jpg,0.009593003429472446,0.9904070496559143
pano_0000_000070_heading11.77_pitch-2.41_right90_square_fov90.0_640x640.jpg,0.09101773053407669,0.9089822173118591
pano_0000_000070_heading160.41_pitch1.65_right90_square_fov90.0_640x640.jpg,0.7886446118354797,0.21135535836219788
pano_0000_000070_heading177.50_pitch-0.03_right90_square_fov90.0_640x640.jpg,0.43847453594207764,0.5615254044532776
pano_0000_000070_heading300.14_pitch1.62_right90_square_fov90.0_640x640.jpg,0.020478054881095886,0.9795219302177429
pano_0000_000072_heading103.26_pitch-0.54_right90_square_fov90.0_640x640.jpg,0.12886571884155273,0.871134340763092
pano_0000_000072_heading158.14_pitch-5.32_right90_square_fov90.0_640x640.jpg,0.0749519020318985,0.9250481128692627
pano_0000_000072_heading160.88_pitch0.16_right90_square_fov90.0_640x640.jpg,0.012434279546141624,0.9875656962394714
pano_0000_000072_heading297.97_pitch0.72_right90_square_fov90.0_640x640.jpg,0.1399209201335907,0.8600790500640869
pano_0000_000072_heading300.36_pitch0.73_right90_square_fov90.0_640x640.jpg,0.993180513381958,0.006819470319896936
pano_0000_000078_heading119.28_pitch-3.40_right90_square_fov90.0_640x640.jpg,0.8041489720344543,0.19585099816322327
pano_0000_000078_heading129.74_pitch-0.84_right90_square_fov90.0_640x640.jpg,0.8628901243209839,0.13710984587669373
pano_0000_000078_heading194.47_pitch-0.84_right90_square_fov90.0_640x640.jpg,0.9973146319389343,0.002685318933799863
pano_0000_000078_heading295.63_pitch-1.14_right90_square_fov90.0_640x640.jpg,0.044556744396686554,0.9554432034492493
pano_0000_000078_heading297.32_pitch-0.02_right90_square_fov90.0_640x640.jpg,0.25234535336494446,0.7476546168327332
pano_0000_000078_heading297.96_pitch-0.18_right90_square_fov90.0_640x640.jpg,0.9930018782615662,0.006998083554208279
pano_0000_000078_heading333.84_pitch-2.29_right90_square_fov90.0_640x640.jpg,0.982918381690979,0.017081553116440773
pano_0000_000078_heading338.45_pitch-1.72_right90_square_fov90.0_640x640.jpg,0.29918593168258667,0.7008140087127686
pano_0000_000078_heading4.42_pitch-1.25_right90_square_fov90.0_640x640.jpg,0.04078967124223709,0.9592103362083435
pano_0000_000080_heading117.46_pitch0.45_right90_square_fov90.0_640x640.jpg,0.0324174202978611,0.9675825834274292
pano_0000_000080_heading297.63_pitch-0.76_right90_square_fov90.0_640x640.jpg,0.006611962337046862,0.9933880567550659
pano_0000_000080_heading321.91_pitch-0.45_right90_square_fov90.0_640x640.jpg,0.015451580286026001,0.9845484495162964
pano_0000_000080_heading324.39_pitch-1.96_right90_square_fov90.0_640x640.jpg,0.12885990738868713,0.8711401224136353
pano_0000_000080_heading96.30_pitch-0.41_right90_square_fov90.0_640x640.jpg,0.004664352163672447,0.9953356385231018
pano_0000_000082_heading125.11_pitch-8.58_right90_square_fov90.0_640x640.jpg,0.20131315290927887,0.7986868619918823
pano_0000_000082_heading192.43_pitch5.05_right90_square_fov90.0_640x640.jpg,0.06442121416330338,0.9355787634849548
pano_0000_000082_heading207.23_pitch-0.81_right90_square_fov90.0_640x640.jpg,0.16950632631778717,0.830493688583374
pano_0000_000082_heading318.98_pitch-1.89_right90_square_fov90.0_640x640.jpg,0.010824507102370262,0.9891754984855652
pano_0000_000082_heading335.66_pitch-0.16_right90_square_fov90.0_640x640.jpg,0.8916962146759033,0.10830379277467728
pano_0000_000082_heading336.47_pitch-2.15_right90_square_fov90.0_640x640.jpg,0.7289974093437195,0.2710026502609253
pano_0000_000084_heading298.17_pitch-0.23_right90_square_fov90.0_640x640.jpg,0.33002185821533203,0.669978141784668
pano_0000_000084_heading338.61_pitch-0.36_right90_square_fov90.0_640x640.jpg,0.9978274703025818,0.0021724693942815065
pano_0000_000084_heading75.82_pitch-3.73_right90_square_fov90.0_640x640.jpg,0.003474679309874773,0.9965253472328186
pano_0000_000086_heading115.76_pitch-1.26_right90_square_fov90.0_640x640.jpg,0.740925669670105,0.25907430052757263
pano_0000_000086_heading121.00_pitch-0.57_right90_square_fov90.0_640x640.jpg,0.6202617287635803,0.3797382414340973
pano_0000_000086_heading247.23_pitch-0.82_right90_square_fov90.0_640x640.jpg,0.31249576807022095,0.687504231929779
pano_0000_000086_heading299.29_pitch-0.56_right90_square_fov90.0_640x640.jpg,0.0047586653381586075,0.9952414035797119
pano_0000_000086_heading54.21_pitch-1.26_right90_square_fov90.0_640x640.jpg,0.2728624641895294,0.7271375060081482
pano_0000_000086_heading68.48_pitch-0.10_right90_square_fov90.0_640x640.jpg,0.9936584830284119,0.006341516971588135
pano_0000_000088_heading298.55_pitch-0.14_right90_square_fov90.0_640x640.jpg,0.7074140310287476,0.29258596897125244
pano_0000_000088_heading308.10_pitch-0.15_right90_square_fov90.0_640x640.jpg,0.08620894700288773,0.9137910008430481
pano_0000_000088_heading6.89_pitch0.42_right90_square_fov90.0_640x640.jpg,0.1402977705001831,0.8597022294998169
pano_0000_000090_heading158.18_pitch-0.85_right90_square_fov90.0_640x640.jpg,0.6480653285980225,0.35193464159965515
pano_0000_000090_heading297.78_pitch-0.39_right90_square_fov90.0_640x640.jpg,0.9936005473136902,0.006399428937584162
pano_0000_000090_heading322.65_pitch-0.01_right90_square_fov90.0_640x640.jpg,0.9196563959121704,0.0803435817360878
pano_0000_000092_heading118.08_pitch1.77_right90_square_fov90.0_640x640.jpg,0.06874597817659378,0.9312540292739868
pano_0000_000092_heading299.00_pitch-0.67_right90_square_fov90.0_640x640.jpg,0.06134581193327904,0.9386541843414307
pano_0000_000092_heading308.32_pitch-0.17_right90_square_fov90.0_640x640.jpg,0.09138982743024826,0.9086101651191711
pano_0000_000092_heading88.18_pitch0.51_right90_square_fov90.0_640x640.jpg,0.0925343930721283,0.9074656367301941
pano_0000_000094_heading158.18_pitch-1.02_right90_square_fov90.0_640x640.jpg,0.36130598187446594,0.6386940479278564
pano_0000_000094_heading298.70_pitch-0.82_right90_square_fov90.0_640x640.jpg,0.4333842098712921,0.5666157603263855
pano_0000_000094_heading355.24_pitch-0.95_right90_square_fov90.0_640x640.jpg,0.03288600966334343,0.9671140313148499
pano_0000_000094_heading45.35_pitch-1.61_right90_square_fov90.0_640x640.jpg,0.13663619756698608,0.8633637428283691
pano_0000_000096_heading159.06_pitch-0.57_right90_square_fov90.0_640x640.jpg,0.46670588850975037,0.5332940816879272
pano_0000_000096_heading27.58_pitch-0.86_right90_square_fov90.0_640x640.jpg,0.4975001811981201,0.5024998188018799
